ss,th_diff,rv_diff,act,mr,sr,tr,exectime,act_post_evap,gccn_post_evap,th_post_cond,rv_post_cond,mixing,adaptive,constp,exact_sstp,RH_formula,sstp_cond,sstp_cond_act,sstp_cond_adapt_drw2_eps,sstp_cond_adapt_drw2_max,sd_conc,RH_max,dt
-0.8401212668604718,0.00483895455926131,-2.246962712487005e-06,8131.002,8.195085077375344,6.80010061250433e-11,5.712458789999333e-16,0.08605598799294967,8129.434,8129.434,298.8714017614346,0.009056079704552134,False,True,True,True,3,2,8,0.001,2.0,1000,0.95,1
-0.8401727105963985,0.00446034862744682,-2.049072748628797e-06,8130.657,8.207484176224687,6.820406624446275e-11,5.737885234764674e-16,0.12901589198918373,8129.434,8129.434,298.8714066140994,0.009056077843168454,False,True,True,True,3,3,1,0.001,2.0,1000,0.95,1
-0.8401724337792404,0.004460346160158224,-2.0490717140986964e-06,8130.657,8.20748443266732,6.820406786707213e-11,5.737885415022954e-16,0.09133065199785051,8129.434,8129.434,298.87140658799024,0.009056077853186184,False,True,True,True,3,3,8,0.001,2.0,1000,0.95,1
-0.84016942569477,0.004256516900227325,-1.942533196170812e-06,8130.448,8.209152349565935,6.822975760920052e-11,5.740985481280401e-16,0.10314474498773052,8129.434,8129.434,298.87140630457867,0.00905607796222607,False,True,True,True,3,4,1,0.001,2.0,1000,0.95,1
-0.8401698519315937,0.0042565181872191715,-1.9425336896753548e-06,8130.448,8.209152339197079,6.822975791128323e-11,5.740985522322059e-16,0.0982498110151937,8129.434,8129.434,298.87140634478044,0.009056077946800694,False,True,True,True,3,4,8,0.001,2.0,1000,0.95,1
-0.8401910736677842,0.00404327392743653,-1.8310616159648158e-06,8130.33,8.21554774687989,6.833453912540739e-11,5.754078889338964e-16,0.10101715301789227,8129.434,8129.434,298.8714083468519,0.009056077179073196,False,True,True,True,3,6,1,0.001,2.0,1000,0.95,1
-0.8401916937870402,0.004043276578215682,-1.8310626465328078e-06,8130.33,8.215547785900078,6.833453898872685e-11,5.754078866184655e-16,0.1217051439871284,8129.434,8129.434,298.87140840534056,0.009056077156631395,False,True,True,True,3,6,8,0.001,2.0,1000,0.95,1
-0.8401902552836127,0.00393319658303426,-1.7735203765873592e-06,8130.274,8.216008713314217,6.834117026160135e-11,5.754810040043281e-16,0.11356468101621431,8129.434,8129.434,298.87140826986575,0.009056077208808442,False,True,True,True,3,8,1,0.001,2.0,1000,0.95,1
-0.8401902345692602,0.003933196375271564,-1.773520282431773e-06,8130.274,8.216008691071332,6.834117024141072e-11,5.754810040183847e-16,0.11088527700849227,8129.434,8129.434,298.87140826791205,0.009056077209558104,False,True,True,True,3,8,8,0.001,2.0,1000,0.95,1
-0.8401958483118088,0.0036977815763066246,-1.650453609450958e-06,8130.274,8.218068811141789,6.837434159590701e-11,5.758856900683685e-16,0.23485755599540425,8129.434,8129.434,298.87140879787415,0.009056077006682092,False,True,True,True,3,32,1,0.001,2.0,1000,0.95,1
-0.8401961232167965,0.003697782620804446,-1.6504540122069117e-06,8130.173,8.218164378956631,6.837518910251249e-11,5.758928628174224e-16,0.27874297601010767,8129.434,8129.434,298.8714088238026,0.009056076996733347,False,True,True,True,3,32,8,0.001,2.0,1000,0.95,1
-0.8546525563861374,0.006931314823873436,-4.820659647505887e-09,40797.416,2.8449336856517,1.5411823653153054e-11,1.169221021433445e-16,0.14428276600301615,8129.434,8129.434,300.11555199661996,0.009055845027939588,False,False,False,True,0,1,1,0.001,2.0,1000,0.95,1
-0.8549756183748536,0.008674685266726101,-3.7054403518831103e-06,19245.479,4.263418707567524,2.999423316724813e-11,2.449581401055894e-16,0.08823666200805746,8129.434,8129.434,300.1155778525561,0.00905583514292229,False,False,False,True,0,2,1,0.001,2.0,1000,0.95,1
-0.8550373154590507,0.008628430748217397,-3.6078796399763996e-06,15800.574,4.799051582979763,3.598354728496793e-11,2.986356648193607e-16,0.23551118899740686,8129.434,8129.434,300.1155827929685,0.009055833257045802,False,False,False,True,0,3,1,0.001,2.0,1000,0.95,1
-0.8549959992834144,0.008596715396549826,-3.5417824802465303e-06,15951.981,4.756762975606029,3.569263874304117e-11,2.9657542509277775e-16,0.10449822097507422,8129.434,8129.434,300.1155794876918,0.009055834522319691,False,False,False,True,0,4,1,0.001,2.0,1000,0.95,1
-0.8547532826330695,0.008556792635943111,-3.4604576756892824e-06,16254.525,4.675210717225102,3.508035571630567e-11,2.9195487065773655e-16,0.1329205779966287,8129.434,8129.434,300.1155600620719,0.00905584194892041,False,False,False,True,0,6,1,0.001,2.0,1000,0.95,1
-0.8543498710178565,0.008532165189478746,-3.4128278483935154e-06,16254.525,4.658760820966045,3.5085395670281675e-11,2.9244317242925505e-16,0.15360352899733698,8129.434,8129.434,300.11552777307065,0.009055854290580968,False,False,False,True,0,8,1,0.001,2.0,1000,0.95,1
-0.8480044813963916,0.008439052922597057,-3.2813603462883423e-06,15800.574,4.742191202033867,3.611901966278359e-11,3.021605919356174e-16,0.5867216840088076,8129.434,8129.434,300.1150198887941,0.009056048397743727,False,False,False,True,0,32,1,0.001,2.0,1000,0.95,1
-0.8599692993804475,0.006897424281817166,-4.68906048191331e-09,40797.416,2.856241508200269,1.5447088496954084e-11,1.1701331679207578e-16,0.07610623001528438,8129.434,8129.434,300.1149887174474,0.009056060302264971,False,False,False,True,1,1,1,0.001,2.0,1000,0.95,1
-0.8602809534815958,0.008641442209068373,-3.7073844618203816e-06,19245.479,4.2709020375088995,3.001695794181664e-11,2.4503026470131385e-16,0.1184580230001302,8129.434,8129.434,300.11501330118847,0.009056050903367812,False,False,False,True,1,2,1,0.001,2.0,1000,0.95,1
-0.8603415808158044,0.008597839237552307,-3.615398832809008e-06,15950.917,4.76846985002761,3.5670642200778785e-11,2.9589474316125476e-16,0.11304462300358864,8129.434,8129.434,300.1150180861485,0.009056049076915144,False,False,False,True,1,3,1,0.001,2.0,1000,0.95,1
-0.860297810380839,0.008567650461486664,-3.5525164107114843e-06,15951.981,4.766797676226566,3.571650459230797e-11,2.96647602719135e-16,0.1129030999927636,8129.434,8129.434,300.1150146348541,0.009056050398005474,False,False,False,True,1,4,1,0.001,2.0,1000,0.95,1
-0.8600458162563052,0.008529329248744943,-3.474607365530971e-06,16254.525,4.684961517857165,3.5103989944878244e-11,2.920266066457451e-16,0.12726530198960972,8129.434,8129.434,300.1149947569157,0.009056057997479302,False,False,False,True,1,6,1,0.001,2.0,1000,0.95,1
-0.8596386417704993,0.008505542572208924,-3.428721004648111e-06,16254.525,4.669399448477077,3.5109760831652286e-11,2.925153814235625e-16,0.15061033098936605,8129.434,8129.434,300.1149626357449,0.009056070274989319,False,False,False,True,1,8,1,0.001,2.0,1000,0.95,1
-0.8532962014293655,0.008414754454918238,-3.3011917562175003e-06,15800.574,4.753181665289559,3.614330965315682e-11,3.0223509655377944e-16,0.568333958994117,8129.434,8129.434,300.11446229294955,0.009056261499690512,False,False,False,True,1,32,1,0.001,2.0,1000,0.95,1
-0.8924976895055448,0.006665395545610409,-4.608378931930668e-09,40797.416,2.4088666497324485,1.4207192055848878e-11,1.1316361347477014e-16,0.06139246900784201,8129.434,8129.434,300.111108474327,0.009057543237494577,False,False,False,True,2,1,1,0.001,2.0,1000,0.95,1
-0.8927910688111163,0.008347577285690022,-3.5806249852835675e-06,19245.479,3.8119082100011177,2.8826174577866735e-11,2.397632279285382e-16,0.08478549499523069,8129.434,8129.434,300.1111319296529,0.009057534271243532,False,False,False,True,2,2,1,0.001,2.0,1000,0.95,1
-0.8928386525392518,0.00830624298970406,-3.493358014841977e-06,9182.001,7.3233936935161354,6.016324491792531e-11,5.043856145243004e-16,0.13785388999531278,8129.434,8129.434,300.111135736396,0.009057532818871285,False,False,False,True,2,3,1,0.001,2.0,1000,0.95,1
-0.8928023830158227,0.008277700910241492,-3.4337596985008906e-06,8610.656,7.7752893760847055,6.424683197189572e-11,5.393210794471593e-16,0.15208040298057313,8129.434,8129.434,300.1111328382302,0.009057533928516335,False,False,False,True,2,4,1,0.001,2.0,1000,0.95,1
-0.8925471776348837,0.008241312160976122,-3.3598489900029532e-06,8386.939,7.9747114147092875,6.609568268209663e-11,5.555389127332832e-16,0.21010438401208376,8129.434,8129.434,300.1111124353851,0.00905754172849995,False,False,False,True,2,6,1,0.001,2.0,1000,0.95,1
-0.892156448727055,0.008218729335567332,-3.3163040912033426e-06,8322.096,8.037018528005062,6.669088280796027e-11,5.609146453250129e-16,0.1616125550117431,8129.434,8129.434,300.11108119587976,0.009057553668939048,False,False,False,True,2,8,1,0.001,2.0,1000,0.95,1
-0.8862110188021077,0.00813266321580386,-3.195342132767537e-06,8238.662,8.125086054742383,6.7576739976641e-11,5.692924676329554e-16,0.49448352801118745,8129.434,8129.434,300.11060584595225,0.009057735340067182,False,False,False,True,2,32,1,0.001,2.0,1000,0.95,1
-0.9542883573002259,0.006273761010390899,-4.224699345564686e-09,8129.608,8.099223766543949,6.641111062601408e-11,5.512932750467615e-16,0.12286498600769846,8129.434,8129.434,300.10456820074,0.009060042741869794,False,False,False,True,3,1,1,0.001,2.0,1000,0.95,1
-0.9545446675626734,0.00787046515495149,-3.4058712309551625e-06,8129.529,8.112217282691807,6.662539648628971e-11,5.539804893145232e-16,0.09645802999511943,8129.434,8129.434,300.1045884111538,0.009060035017554452,False,False,False,True,3,2,1,0.001,2.0,1000,0.95,1
-0.9545811601094023,0.007837398791252781,-3.335897060991605e-06,8129.508,8.12322515724043,6.680718731015037e-11,5.56260743448951e-16,0.09576330499839969,8129.434,8129.434,300.10459129106556,0.009060033919634928,False,False,False,True,3,3,1,0.001,2.0,1000,0.95,1
-0.9545260142672873,0.00781398133079847,-3.2871228224200244e-06,8129.502,8.13070092232173,6.693053724527308e-11,5.578061083090452e-16,0.11224693200165348,8129.434,8129.434,300.1045869443991,0.009060035582810965,False,False,False,True,3,4,1,0.001,2.0,1000,0.95,1
-0.9542759755007513,0.007783642752656306,-3.2256959707367e-06,8129.497,8.139705785412445,6.707893050615319e-11,5.596628397245481e-16,0.13120453499868745,8129.434,8129.434,300.1045672302419,0.009060043119446509,False,False,False,True,3,6,1,0.001,2.0,1000,0.95,1
-0.953865180977842,0.007764253864252169,-3.1889307872835088e-06,8129.492,8.14480852537045,6.716293597899302e-11,5.60713058722438e-16,0.19572805999632692,8129.434,8129.434,300.1045348391806,0.0090600554997611,False,False,False,True,3,8,1,0.001,2.0,1000,0.95,1
-0.9485559768911744,0.007690121246469062,-3.0856766506312527e-06,8129.482,8.157801421759297,6.737677272030174e-11,5.633855554949252e-16,0.4770973519916879,8129.434,8129.434,300.1041162079011,0.009060215491640568,False,False,False,True,3,32,1,0.001,2.0,1000,0.95,1
-0.7415731577938733,0.0003405363072488399,1.4224953557608055e-07,40797.416,3.0881756963226676,1.6430655194019615e-11,1.2218281485013953e-16,0.0668208400002186,8129.434,8129.434,298.8844665162291,0.009051066790807614,False,False,True,True,0,1,1,0.001,2.0,1000,0.95,1
-0.7420952354448174,0.0051130472500631186,-2.3511404037782763e-06,19245.479,4.470780284482986,3.112415269251105e-11,2.5391377046899914e-16,0.22012470001027395,8129.434,8129.434,298.88451648440974,0.00905104761646539,False,False,True,True,0,2,1,0.001,2.0,1000,0.95,1
-0.742237185727268,0.0046964568576299826,-2.1335361547105552e-06,16254.525,4.909347412686922,3.619338562404389e-11,3.00574712524971e-16,0.15574392101189005,8129.434,8129.434,298.8845300713779,0.00905104240352773,False,False,True,True,0,3,1,0.001,2.0,1000,0.95,1
-0.7422348487102215,0.004475141821558282,-2.0179455232308824e-06,16564.129,4.833656131804851,3.5579038199461036e-11,2.957047547580409e-16,0.14027736902608012,8129.434,8129.434,298.884529848155,0.009051042489624482,False,False,True,True,0,4,1,0.001,2.0,1000,0.95,1
-0.742067604756036,0.0042452566339648,-1.8979193308031606e-06,16564.129,4.834268451271373,3.5627552656129995e-11,2.965134927336843e-16,0.34283908701036125,8129.434,8129.434,298.88451384118804,0.009051048632031537,False,False,True,True,0,6,1,0.001,2.0,1000,0.95,1
-0.7417427335096982,0.004126844291079124,-1.8361613227275975e-06,16564.129,4.826913112506733,3.563664972913742e-11,2.9692497540666903e-16,0.17513095601316309,8129.434,8129.434,298.8844827469819,0.009051060563186995,False,False,True,True,0,8,1,0.001,2.0,1000,0.95,1
-0.7348468327299074,0.0038432656805298393,-1.690028257225057e-06,16564.129,4.808118249135086,3.566146736585705e-11,2.979483503231727e-16,0.4815718550053134,8129.434,8129.434,298.8838227391912,0.009051313809170621,False,False,True,True,0,32,1,0.001,2.0,1000,0.95,1
-0.7464296440736873,0.0003419574395593372,1.4054115706103876e-07,40797.416,3.0971055587992042,1.6463410095666783e-11,1.2227735314650326e-16,0.12959777397918515,8129.434,8129.434,298.8839055540964,0.009051282032235259,False,False,True,True,1,1,1,0.001,2.0,1000,0.95,1
-0.746941811767865,0.005163883520879153,-2.3787540726401962e-06,19245.479,4.478745468951886,3.1153034774146106e-11,2.5401181341105835e-16,0.08753627099940786,8129.434,8129.434,298.88395386943665,0.009051263492074114,False,False,True,True,1,2,1,0.001,2.0,1000,0.95,1
-0.7470748089707269,0.004745960952504902,-2.160452708828073e-06,16409.042,4.879540580622175,3.588788212417412e-11,2.978504149840895e-16,0.10104957601106435,8129.434,8129.434,298.8839664165844,0.009051258678120296,False,False,True,True,1,3,1,0.001,2.0,1000,0.95,1
-0.747078062263018,0.0045235006326720395,-2.044259885494726e-06,16564.129,4.845958596323669,3.561387177756137e-11,2.958145688916298e-16,0.39427557100134436,8129.434,8129.434,298.8839667239603,0.009051258560629872,False,False,True,True,1,4,1,0.001,2.0,1000,0.95,1
-0.7469086822093463,0.004292117022373532,-1.9234482027171568e-06,16564.129,4.843358998056059,3.5657280325831364e-11,2.9662009820320546e-16,0.5026241760097037,8129.434,8129.434,298.8839507454661,0.009051264692112128,False,False,True,True,1,6,1,0.001,2.0,1000,0.95,1
-0.7465669325441904,0.004172806811538976,-1.861223108244256e-06,16721.851,4.797931048217963,3.533592086951389e-11,2.942356788005271e-16,0.31297797601473576,8129.434,8129.434,298.8839185057318,0.00905127706280376,False,False,True,True,1,8,1,0.001,2.0,1000,0.95,1
-0.7396608079773825,0.0038870178872798533,-1.713906080025654e-06,16564.129,4.817969353254289,3.56924813648493e-11,2.980615316711391e-16,5.450856171995838,8129.434,8129.434,298.88326701616177,0.009051527040221915,False,False,True,True,1,32,1,0.001,2.0,1000,0.95,1
-0.7790086030243337,0.00031065750783909607,1.4255689524331205e-07,40797.416,2.7623411786179135,1.5272111593740204e-11,1.1792232211720818e-16,0.08669810201354267,8129.434,8129.434,298.87914622980384,0.009053108178356953,False,False,True,True,2,1,1,0.001,2.0,1000,0.95,1
-0.779454584774053,0.004984456601448528,-2.3000406822060865e-06,19245.479,4.18082547316338,3.0028591894741325e-11,2.4820990903676436e-16,0.0970138090015098,8129.434,8129.434,298.879188878571,0.00905309181319884,False,False,True,True,2,2,1,0.001,2.0,1000,0.95,1
-0.7795714283208244,0.004583431304467922,-2.090507614991438e-06,13159.969,5.50598637125903,4.3251930623730005e-11,3.6363586617073475e-16,0.11171557300622226,8129.434,8129.434,298.87920005295956,0.009053087526080755,False,False,True,True,2,3,1,0.001,2.0,1000,0.95,1
-0.7795782620818925,0.004369437929710784,-1.978703958582101e-06,13510.25,5.365458913547403,4.2174150878895976e-11,3.5508037730616467e-16,0.8061318009913521,8129.434,8129.434,298.87920070692877,0.009053087275587148,False,False,True,True,2,4,1,0.001,2.0,1000,0.95,1
-0.7793892385665413,0.004146417734773422,-1.8622338828402224e-06,12932.669,5.547878808743207,4.406631613378186e-11,3.7194104234351755e-16,0.3668850389949512,8129.434,8129.434,298.87918263091774,0.009053094211848021,False,False,True,True,2,6,1,0.001,2.0,1000,0.95,1
-0.7790752668550782,0.0040313479111659944,-1.8021998945041279e-06,12713.034,5.6213993107802676,4.484431771524466e-11,3.789350336854421e-16,0.18982385399613122,8129.434,8129.434,298.879152605796,0.00905310573274359,False,False,True,True,2,8,1,0.001,2.0,1000,0.95,1
-0.7725349184818708,0.003755370321414375,-1.6598896043201056e-06,12096.428,5.859860408293526,4.719363332244418e-11,3.9974230857561573e-16,0.5827134659994044,8129.434,8129.434,298.8785271655162,0.009053345714023777,False,False,True,True,2,32,1,0.001,2.0,1000,0.95,1
-0.8400282677403004,0.0002710998346060478,1.414509572771061e-07,8134.05,8.173975916606064,6.767153739834906e-11,5.671884483408963e-16,0.07379387499167933,8129.434,8129.434,298.8713929901331,0.009056083070263874,False,False,True,True,3,1,1,0.001,2.0,1000,0.95,1
-0.8404085535367867,0.004839196151067426,-2.2470046836236407e-06,8131.002,8.195084774224101,6.800099934748491e-11,5.712457941177901e-16,0.11513505401126167,8129.434,8129.434,298.87142885797743,0.009056069307857118,False,False,True,True,3,2,1,0.001,2.0,1000,0.95,1
-0.8404996982288249,0.0044605154051282625,-2.049065108320272e-06,8130.657,8.207484174380571,6.820406622267227e-11,5.737885232464304e-16,0.3244525919963053,8129.434,8129.434,298.8714374552363,0.009056066009732987,False,False,True,True,3,3,1,0.001,2.0,1000,0.95,1
-0.8404837418619859,0.004256531479882142,-1.9424504333134807e-06,8130.448,8.215007101017529,6.832713465289901e-11,5.75328125884104e-16,0.22552157599056954,8129.434,8129.434,298.8714359506999,0.009056066587447932,False,False,True,True,3,4,1,0.001,2.0,1000,0.95,1
-0.8402988309210269,0.00404275112026653,-1.8307563709654001e-06,8130.274,8.22338380314829,6.846457791750937e-11,5.77049476696415e-16,0.20062533700729546,8129.434,8129.434,298.8714185107263,0.009056073279615311,False,False,True,True,3,6,1,0.001,2.0,1000,0.95,1
-0.8399750776188042,0.003931942647852793,-1.7729251214539804e-06,8130.274,8.22783297119205,6.853826518211533e-11,5.779757044167614e-16,0.4871602559906023,8129.434,8129.434,298.87138797519634,0.009056084996270974,False,False,True,True,3,8,1,0.001,2.0,1000,0.95,1
-0.8339754558719159,0.003665692606432458,-1.6354575708837915e-06,8130.127,8.238858795911895,6.87198522658114e-11,5.802539743819077e-16,0.658393422005247,8129.434,8129.434,298.870822118156,0.009056302114029113,False,False,True,True,3,32,1,0.001,2.0,1000,0.95,1
-0.8546525563861374,0.006931314823873436,-4.820659647505887e-09,40797.416,2.8449336856517,1.5411823653153054e-11,1.169221021433445e-16,0.06734272699213761,8129.434,8129.434,300.11555199661996,0.009055845027939588,True,False,False,False,0,1,1,0.001,2.0,1000,0.95,1
-0.8545577082137545,0.005279010107813065,-4.868028169804917e-09,19245.479,4.206367789941031,2.979885043339484e-11,2.440163926480623e-16,0.15453310400880582,8129.434,8129.434,300.11553609175877,0.009055841620377689,True,False,False,False,0,2,1,0.001,2.0,1000,0.95,1
-0.8544677907743714,0.0049930783064269235,-4.875784645821946e-09,14661.223999999998,5.022097141613078,3.846312726860942e-11,3.2036349636815234e-16,0.13695640502010065,8129.434,8129.434,300.1155244355542,0.009055840986931865,True,False,False,False,0,3,1,0.001,2.0,1000,0.95,1
-0.8543486444789639,0.004890182663245923,-4.877953077922492e-09,14935.815,4.935510928959035,3.7792536942472713e-11,3.1514345294646327e-16,0.183937166008036,8129.434,8129.434,300.1155123169805,0.009055842672293287,True,False,False,False,0,4,1,0.001,2.0,1000,0.95,1
-0.8540290022815422,0.004812096840623781,-4.879825838549623e-09,14935.815,4.894693091881963,3.777814054456968e-11,3.1592099241204534e-16,0.4050903050101624,8129.434,8129.434,300.1154840005159,0.00905585037735465,True,False,False,False,0,6,1,0.001,2.0,1000,0.95,1
-0.8536083420157436,0.004781545681055377,-4.8798562690688385e-09,14393.593,5.031056276369003,3.918353152376053e-11,3.2829567654460737e-16,0.2887421919931512,8129.434,8129.434,300.1154489374207,0.00905586218881344,True,False,False,False,0,8,1,0.001,2.0,1000,0.95,1
-0.847143147506757,0.004713080247995549,-4.8586697547203794e-09,12932.669,5.480471354473724,4.3599155991994237e-11,3.6680159770076783e-16,1.3246906690037576,8129.434,8129.434,300.1149283331892,0.009056057579802573,True,False,False,False,0,32,1,0.001,2.0,1000,0.95,1
-0.8599692993804475,0.006897424281817166,-4.68906048191331e-09,40797.416,2.856241508200269,1.5447088496954084e-11,1.1701331679207578e-16,0.08732276097725844,8129.434,8129.434,300.1149887174474,0.009056060302264971,True,False,False,False,1,1,1,0.001,2.0,1000,0.95,1
-0.8598735070949548,0.005226076447002015,-4.735939175548598e-09,19245.479,4.215673131688503,2.98247778504407e-11,2.440904091468188e-16,0.09778129500045907,8129.434,8129.434,300.1149729408128,0.009056056951391452,True,False,False,False,1,2,1,0.001,2.0,1000,0.95,1
-0.8597800742021988,0.004938187926370574,-4.7436025732428e-09,15075.565999999999,4.913816118816345,3.744430320217448e-11,3.1163867362732914e-16,0.12577411700112862,8129.434,8129.434,300.11496114250184,0.009056056407868527,True,False,False,False,1,3,1,0.001,2.0,1000,0.95,1
-0.8596666614405057,0.004834640032640891,-4.74632722013979e-09,15075.566,4.90717458104057,3.7470920450615255e-11,3.1229068062712693e-16,0.3014483029983239,8129.434,8129.434,300.1149496247904,0.009056057876184666,True,False,False,False,1,4,1,0.001,2.0,1000,0.95,1
-0.8593402450576937,0.004755998172072395,-4.747916348274428e-09,15217.51,4.830448313793695,3.71144977462707e-11,3.10144722513027e-16,0.21018681601162825,8129.434,8129.434,300.1149211496062,0.009056065650160147,True,False,False,False,1,6,1,0.001,2.0,1000,0.95,1
-0.8588989531197688,0.004725161909391318,-4.746192543148009e-09,14661.224,4.965132994690368,3.850223428559967e-11,3.2237204362469845e-16,0.29086961299435643,8129.434,8129.434,300.1148849460927,0.009056077900349223,True,False,False,False,1,8,1,0.001,2.0,1000,0.95,1
-0.8524462680045253,0.0046568129434376715,-4.72696423323149e-09,13391.888,5.326011858101706,4.2139587844875954e-11,3.5429461365389144e-16,1.122126707010466,8129.434,8129.434,300.1143727797947,0.009056270070935834,True,False,False,False,1,32,1,0.001,2.0,1000,0.95,1
-0.8924976895055448,0.006665395545610409,-4.608378931930668e-09,40797.416,2.4088666497324485,1.4207192055848878e-11,1.1316361347477014e-16,0.060374006010533776,8129.434,8129.434,300.111108474327,0.009057543237494577,True,False,False,False,2,1,1,0.001,2.0,1000,0.95,1
-0.8924108783563534,0.005042523916756636,-4.655230791128506e-09,8668.05,7.701325995482312,6.340980730716411e-11,5.305880107554222e-16,0.12150640800064139,8129.434,8129.434,300.11109327518915,0.009057539606955553,True,False,False,False,2,2,1,0.001,2.0,1000,0.95,1
-0.8923175559699126,0.004762457674075904,-4.663066731358523e-09,8181.615999999999,8.13210754761308,6.72985961325875e-11,5.639081725106849e-16,0.16097862899732718,8129.434,8129.434,300.1110813824297,0.009057539087142285,True,False,False,False,2,3,1,0.001,2.0,1000,0.95,1
-0.8922058262022525,0.004661478274158526,-4.665743380191656e-09,8150.709,8.166737342889018,6.765407956152797e-11,5.673354460390248e-16,0.18360377499448077,8129.434,8129.434,300.11106988226015,0.009057540548288261,True,False,False,False,2,4,1,0.001,2.0,1000,0.95,1
-0.8918898106510698,0.0045846115814924815,-4.667389662260657e-09,8139.526,8.18476009936896,6.787385196798659e-11,5.697245352177684e-16,0.2521080089954921,8129.434,8129.434,300.1110418986191,0.009057548137732546,True,False,False,False,2,6,1,0.001,2.0,1000,0.95,1
-0.8914592824373013,0.004554385342260048,-4.665932929956429e-09,8136.713,8.19180437440017,6.797083095446533e-11,5.708508772010861e-16,0.24918176200844755,8129.434,8129.434,300.11100609066295,0.009057560239271746,True,False,False,False,2,8,1,0.001,2.0,1000,0.95,1
-0.8854182053738224,0.004487959184814372,-4.646849700168376e-09,8133.082,8.206692092948899,6.819205944052971e-11,5.735140010143206e-16,1.0249977949988534,8129.434,8129.434,300.1105199777517,0.009057742458046313,True,False,False,False,2,32,1,0.001,2.0,1000,0.95,1
-0.9542883573002259,0.006273761010390899,-4.224699345564686e-09,8129.608,8.099223766543949,6.641111062601408e-11,5.512932750467615e-16,0.08386466700176243,8129.434,8129.434,300.10456820074,0.009060042741869794,True,False,False,False,3,1,1,0.001,2.0,1000,0.95,1
-0.954213364226697,0.004678679034043398,-4.269477792140375e-09,8129.497,8.104308463150643,6.649848973178313e-11,5.524357509255672e-16,0.13436945700050273,8129.434,8129.434,300.104554158698,0.009060038814259633,True,False,False,False,3,2,1,0.001,2.0,1000,0.95,1
-0.9541211968271401,0.004405714410722794,-4.2762398136386714e-09,8129.481999999999,8.112627106233708,6.663703150699637e-11,5.541874772733967e-16,0.12556888500876084,8129.434,8129.434,300.1045425123462,0.00906003825866379,True,False,False,False,3,3,1,0.001,2.0,1000,0.95,1
-0.9539965534477446,0.004306869877439112,-4.2785156962460436e-09,8129.474,8.118757929947169,6.673863076270352e-11,5.554658237561649e-16,0.19217522000326426,8129.434,8129.434,300.1045301404322,0.009060040078734972,True,False,False,False,3,4,1,0.001,2.0,1000,0.95,1
-0.9536792862117061,0.004231315494394039,-4.279189358760704e-09,8129.47,8.126410451074534,6.686509957520937e-11,5.570525931760767e-16,0.25134984498981794,8129.434,8129.434,300.10450242621454,0.009060047586741737,True,False,False,False,3,6,1,0.001,2.0,1000,0.95,1
-0.9532620021874272,0.004201514449391652,-4.279221638495145e-09,8129.467,8.130833178249675,6.693805921434269e-11,5.579664672380903e-16,0.27925280399722396,8129.434,8129.434,300.10446814579916,0.009060059113715054,True,False,False,False,3,8,1,0.001,2.0,1000,0.95,1
-0.9478805965969728,0.004138121379128279,-4.2630954287525835e-09,8129.464,8.142285047865322,6.712679408983815e-11,5.603281461665504e-16,1.1962080420289567,8129.434,8129.434,300.1040407220181,0.009060218918796199,True,False,False,False,3,32,1,0.001,2.0,1000,0.95,1
-0.8546525563861374,0.006931314823873436,-4.820659647505887e-09,40797.416,2.8449336856517,1.5411823653153054e-11,1.169221021433445e-16,0.1136125810098747,8129.434,8129.434,300.11555199661996,0.009055845027939588,True,False,False,True,0,1,1,0.001,2.0,1000,0.95,1
-0.8545566260618642,0.005279006551404564,-4.868479229133693e-09,19245.479,4.20636778274226,2.979885042179917e-11,2.4401639268288495e-16,0.07384582601298462,8129.434,8129.434,300.11553600514014,0.009055841653481668,True,False,False,True,0,2,1,0.001,2.0,1000,0.95,1
-0.8544685640194616,0.004993082834857887,-4.8759979578288926e-09,14661.224,5.022097136999834,3.8463127261048893e-11,3.2036349641121714e-16,0.08781984499000828,8129.434,8129.434,300.1155244974474,0.009055840963277953,True,False,False,True,0,3,1,0.001,2.0,1000,0.95,1
-0.8543507564853559,0.00489019226944265,-4.878195739715929e-09,14935.815,4.935510875257387,3.779253684301066e-11,3.1514345279613414e-16,0.2742187990097591,8129.434,8129.434,300.11551248603143,0.009055842607685376,True,False,False,True,0,4,1,0.001,2.0,1000,0.95,1
-0.8540352086758185,0.00481212319664337,-4.880286175179549e-09,14935.815,4.894693082897681,3.7778140552169726e-11,3.1592099249251867e-16,0.5570987250157486,8129.434,8129.434,300.115484497291,0.009055850187496549,True,False,False,True,0,6,1,0.001,2.0,1000,0.95,1
-0.8536027564182813,0.004781520271478712,-4.8799551934097796e-09,14393.593,5.031056439171509,3.918353180684365e-11,3.282956768830838e-16,0.6878276759998698,8129.434,8129.434,300.1154484903373,0.009055862359680025,True,False,False,True,0,8,1,0.001,2.0,1000,0.95,1
-0.8471717331770545,0.004713212071123962,-4.8587783119807826e-09,12932.669,5.4804717960823135,4.359915657478252e-11,3.6680159780415476e-16,0.7821702680248563,8129.434,8129.434,300.11493062110844,0.00905605670540408,True,False,False,True,0,32,1,0.001,2.0,1000,0.95,1
-0.8599692993804475,0.006897424281817166,-4.68906048191331e-09,40797.416,2.856241508200269,1.5447088496954084e-11,1.1701331679207578e-16,0.14850471098907292,8129.434,8129.434,300.1149887174474,0.009056060302264971,True,False,False,True,1,1,1,0.001,2.0,1000,0.95,1
